SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
2       	57      	ICON_74_2_Follower_Butler_Drones-06.R	   02:32:50:06	   02:33:33:13	   00:00:43:07	Unmuted
2       	58      	(fade out)                    	   02:33:33:13	   02:33:38:14	   00:00:05:01	Unmuted
2       	59      	ICON_74_2_Follower_Butler_Low Pulses-04.R	   02:33:48:11	   02:34:51:07	   00:01:02:21	Unmuted
2       	60      	ICON_74_2_Follower_Butler_Low Pulses-07.R	   02:34:51:07	   02:35:24:09	   00:00:33:02	Unmuted
2       	61      	(fade in)                     	   02:35:39:10	   02:35:40:00	   00:00:00:15	Unmuted
2       	62      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-10.R	   02:35:40:00	   02:35:44:24	   00:00:04:23	Unmuted
2       	63      	(cross fade)                  	   02:35:44:24	   02:35:47:14	   00:00:02:15	Unmuted
2       	64      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-11.R	   02:35:47:14	   02:35:54:12	   00:00:06:23	Unmuted
2       	65      	(fade out)                    	   02:35:54:12	   02:35:57:20	   00:00:03:07	Unmuted
2       	66      	(fade in)                     	   02:40:15:13	   02:40:18:19	   00:00:03:06	Muted
2       	67      	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-07.R	   02:40:18:19	   02:40:19:15	   00:00:00:20	Muted
2       	68      	(cross fade)                  	   02:40:19:15	   02:40:22:10	   00:00:02:20	Unmuted
2       	69      	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-08.R	   02:40:22:10	   02:40:58:11	   00:00:36:01	Unmuted
2       	70      	(cross fade)                  	   02:40:58:11	   02:41:00:14	   00:00:02:03	Unmuted
2       	71      	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-05.R	   02:41:00:14	   02:41:16:05	   00:00:15:15	Unmuted
2       	72      	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-06.R	   02:41:16:05	   02:41:56:05	   00:00:40:00	Unmuted
2       	73      	(fade out)                    	   02:41:56:05	   02:42:00:05	   00:00:03:24	Unmuted
2       	74      	(fade in)                     	   02:45:23:22	   02:45:25:07	   00:00:01:10	Unmuted
2       	75      	MISS_MXstem_DCP_stereo-41.R   	   02:45:25:07	   02:46:03:13	   00:00:38:05	Unmuted
2       	76      	(cross fade)                  	   02:46:03:13	   02:46:04:04	   00:00:00:16	Unmuted
2       	77      	MISS_MXstem_DCP_stereo-42.R   	   02:46:04:04	   02:46:31:08	   00:00:27:03	Unmuted
2       	78      	(fade out)                    	   02:46:31:08	   02:46:33:08	   00:00:02:00	Unmuted


TRACK NAME:	SCORE 9 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly.L	   01:01:51:15	   01:01:53:03	   00:00:01:12	Unmuted
1       	2       	(fade out)                    	   01:01:53:03	   01:01:54:01	   00:00:00:23	Unmuted
1       	3       	(fade in)                     	   01:01:56:00	   01:01:56:02	   00:00:00:02	Unmuted
1       	4       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-14.L	   01:01:56:02	   01:01:58:11	   00:00:02:09	Unmuted
1       	5       	(cross fade)                  	   01:01:58:11	   01:01:58:15	   00:00:00:04	Unmuted
1       	6       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-15.L	   01:01:58:15	   01:01:59:03	   00:00:00:12	Muted
1       	7       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-16.L	   01:01:59:19	   01:02:01:18	   00:00:01:23	Unmuted
1       	8       	(fade out)                    	   01:02:01:18	   01:02:02:05	   00:00:00:12	Unmuted
1       	9       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-17.L	   01:02:03:13	   01:02:04:24	   00:00:01:10	Unmuted
1       	10      	(fade out)                    	   01:02:04:24	   01:02:05:22	   00:00:00:23	Unmuted
1       	11      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-18.L	   01:02:07:03	   01:02:09:04	   00:00:02:01	Unmuted
1       	12      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-19.L	   01:02:10:19	   01:02:11:21	   00:00:01:01	Unmuted
1       	13      	(fade out)                    	   01:02:11:21	   01:02:12:12	   00:00:00:16	Unmuted
1       	14      	(fade in)                     	   01:02:14:06	   01:02:14:09	   00:00:00:02	Unmuted
1       	15      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-20.L	   01:02:14:09	   01:02:15:06	   00:00:00:22	Unmuted
1       	16      	(fade out)                    	   01:02:15:06	   01:02:16:01	   00:00:00:20	Unmuted
1       	17      	(fade in)                     	   01:02:17:18	   01:02:17:20	   00:00:00:01	Unmuted
1       	18      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-38.L	   01:02:17:20	   01:02:19:04	   00:00:01:09	Unmuted
1       	19      	(fade out)                    	   01:02:19:04	   01:02:20:18	   00:00:01:14	Unmuted
1       	20      	(fade in)                     	   01:02:20:23	   01:02:21:03	   00:00:00:05	Unmuted
1       	21      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-22.L	   01:02:21:03	   01:02:22:23	   00:00:01:20	Unmuted
1       	22      	(fade out)                    	   01:02:22:23	   01:02:23:23	   00:00:01:00	Unmuted
1       	23      	(fade in)                     	   01:02:24:15	   01:02:24:17	   00:00:00:02	Unmuted
1       	24      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-37.L	   01:02:24:17	   01:02:25:21	   00:00:01:04	Unmuted
1       	25      	(fade out)                    	   01:02:25:21	   01:02:27:15	   00:00:01:19	Unmuted
1       	26      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-39.L	   01:02:59:15	   01:03:02:12	   00:00:02:22	Unmuted
1       	27      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-24.L	   01:03:03:18	   01:03:05:17	   00:00:01:24	Unmuted
1       	28      	(fade out)                    	   01:03:05:17	   01:03:06:02	   00:00:00:10	Unmuted
1       	29      	KPM0093_11 MISS WORLD (A)-04.L	   01:18:01:24	   01:18:13:21	   00:00:11:22	Unmuted
1       	30      	KPM0093_11 MISS WORLD (A)-03.L	   01:18:13:21	   01:18:18:19	   00:00:04:22	Unmuted
1       	31      	_UPRIGHT_CAVC_001_024_Mercury_(Main)-04.L	   01:27:35:23	   01:27:47:05	   00:00:11:07	Unmuted
1       	32      	_UPRIGHT_CAVC_001_024_Mercury_(Main)-03.L	   01:27:47:05	   01:27:50:11	   00:00:03:06	Unmuted
1       	33      	(fade in)                     	   01:33:50:05	   01:33:55:04	   00:00:04:23	Unmuted
1       	34      	ICON_74_2_Follower_Butler_Vocal Pulses-04.L	   01:33:55:04	   01:35:05:17	   00:01:10:12	Unmuted
1       	35      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1.L	   01:36:27:23	   01:38:21:23	   00:01:54:00	Unmuted
1       	36      	ICON_74_2_Follower_Butler_Metals-04.L	   01:40:02:08	   01:41:27:13	   00:01:25:05	Unmuted
1       	37      	(fade out)                    	   01:41:27:13	   01:41:28:17	   00:00:01:03	Unmuted
1       	38      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-42.L	   02:01:34:05	   02:01:36:14	   00:00:02:09	Unmuted
1       	39      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-42.L	   02:01:39:10	   02:01:41:19	   00:00:02:09	Unmuted
1       	40      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-42.L	   02:01:44:17	   02:01:45:23	   00:00:01:05	Unmuted
1       	41      	(fade out)                    	   02:01:45:23	   02:01:47:01	   00:00:01:03	Unmuted
1       	42      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-40.L	   02:01:49:23	   02:01:51:00	   00:00:01:01	Unmuted
1       	43      	(fade out)                    	   02:01:51:00	   02:01:52:09	   00:00:01:09	Unmuted
1       	44      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-41.L	   02:01:54:01	   02:01:56:02	   00:00:02:00	Unmuted
1       	45      	(fade out)                    	   02:01:56:02	   02:01:56:18	   00:00:00:16	Unmuted
1       	46      	(fade in)                     	   02:25:15:13	   02:25:17:09	   00:00:01:21	Unmuted
1       	47      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Piano)-10.L	   02:25:17:09	   02:25:27:04	   00:00:09:20	Unmuted
1       	48      	(cross fade)                  	   02:25:27:04	   02:25:28:21	   00:00:01:17	Unmuted
1       	49      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Piano)-11.L	   02:25:28:21	   02:25:46:13	   00:00:17:17	Unmuted
1       	50      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Piano)-09.L	   02:25:59:13	   02:26:06:00	   00:00:06:12	Unmuted
1       	51      	ICON_74_2_Follower_Butler_Vocal Pulses-02.L	   02:27:36:18	   02:28:52:14	   00:01:15:21	Unmuted
1       	52      	(fade out)                    	   02:28:52:14	   02:28:55:23	   00:00:03:09	Unmuted
1       	53      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1-05.L	   02:30:18:08	   02:30:25:09	   00:00:07:01	Unmuted
1       	54      	PN8_1170_049_EMPTY_LABYRINTH - Percussion-10.L	   02:30:25:09	   02:30:27:06	   00:00:01:22	Muted
1       	55      	(fade in)                     	   02:30:27:06	   02:30:27:15	   00:00:00:09	Unmuted
1       	56      	PN8_1170_049_EMPTY_LABYRINTH - Percussion-11.L	   02:30:27:15	   02:30:38:24	   00:00:11:08	Unmuted
1       	57      	(fade out)                    	   02:30:38:24	   02:30:39:08	   00:00:00:09	Unmuted
1       	58      	UPM_NTP511_39_Behind_A_Locked_Door_Underscore_Gimeno_Lavin_2163043-02.L	   02:33:20:22	   02:33:21:11	   00:00:00:14	Unmuted
1       	59      	(fade in)                     	   02:33:21:11	   02:33:27:09	   00:00:05:23	Unmuted
1       	60      	UPM_NTP511_39_Behind_A_Locked_Door_Underscore_Gimeno_Lavin_2163043-03.L	   02:33:27:09	   02:35:41:24	   00:02:14:15	Unmuted
1       	61      	(fade in)                     	   02:41:57:01	   02:41:57:15	   00:00:00:13	Unmuted
1       	62      	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-02.L	   02:41:57:15	   02:41:59:05	   00:00:01:15	Unmuted
1       	63      	(fade out)                    	   02:41:59:05	   02:42:04:21	   00:00:05:16	Unmuted


2       	1       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly.R	   01:01:51:15	   01:01:53:03	   00:00:01:12	Unmuted
2       	2       	(fade out)                    	   01:01:53:03	   01:01:54:01	   00:00:00:23	Unmuted
2       	3       	(fade in)                     	   01:01:56:00	   01:01:56:02	   00:00:00:02	Unmuted
2       	4       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-14.R	   01:01:56:02	   01:01:58:11	   00:00:02:09	Unmuted
2       	5       	(cross fade)                  	   01:01:58:11	   01:01:58:15	   00:00:00:04	Unmuted
2       	6       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-15.R	   01:01:58:15	   01:01:59:03	   00:00:00:12	Muted
2       	7       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-16.R	   01:01:59:19	   01:02:01:18	   00:00:01:23	Unmuted
2       	8       	(fade out)                    	   01:02:01:18	   01:02:02:05	   00:00:00:12	Unmuted
2       	9       	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-17.R	   01:02:03:13	   01:02:04:24	   00:00:01:10	Unmuted
2       	10      	(fade out)                    	   01:02:04:24	   01:02:05:22	   00:00:00:23	Unmuted
2       	11      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-18.R	   01:02:07:03	   01:02:09:04	   00:00:02:01	Unmuted
2       	12      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-19.R	   01:02:10:19	   01:02:11:21	   00:00:01:01	Unmuted
2       	13      	(fade out)                    	   01:02:11:21	   01:02:12:12	   00:00:00:16	Unmuted
2       	14      	(fade in)                     	   01:02:14:06	   01:02:14:09	   00:00:00:02	Unmuted
2       	15      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-20.R	   01:02:14:09	   01:02:15:06	   00:00:00:22	Unmuted
2       	16      	(fade out)                    	   01:02:15:06	   01:02:16:01	   00:00:00:20	Unmuted
2       	17      	(fade in)                     	   01:02:17:18	   01:02:17:20	   00:00:00:01	Unmuted
2       	18      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-38.R	   01:02:17:20	   01:02:19:04	   00:00:01:09	Unmuted
2       	19      	(fade out)                    	   01:02:19:04	   01:02:20:18	   00:00:01:14	Unmuted
2       	20      	(fade in)                     	   01:02:20:23	   01:02:21:03	   00:00:00:05	Unmuted
2       	21      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-22.R	   01:02:21:03	   01:02:22:23	   00:00:01:20	Unmuted
2       	22      	(fade out)                    	   01:02:22:23	   01:02:23:23	   00:00:01:00	Unmuted
2       	23      	(fade in)                     	   01:02:24:15	   01:02:24:17	   00:00:00:02	Unmuted
2       	24      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-37.R	   01:02:24:17	   01:02:25:21	   00:00:01:04	Unmuted
2       	25      	(fade out)                    	   01:02:25:21	   01:02:27:15	   00:00:01:19	Unmuted
2       	26      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-39.R	   01:02:59:15	   01:03:02:12	   00:00:02:22	Unmuted
2       	27      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-24.R	   01:03:03:18	   01:03:05:17	   00:00:01:24	Unmuted
2       	28      	(fade out)                    	   01:03:05:17	   01:03:06:02	   00:00:00:10	Unmuted
2       	29      	KPM0093_11 MISS WORLD (A)-04.R	   01:18:01:24	   01:18:13:21	   00:00:11:22	Unmuted
2       	30      	KPM0093_11 MISS WORLD (A)-03.R	   01:18:13:21	   01:18:18:19	   00:00:04:22	Unmuted
2       	31      	_UPRIGHT_CAVC_001_024_Mercury_(Main)-04.R	   01:27:35:23	   01:27:47:05	   00:00:11:07	Unmuted
2       	32      	_UPRIGHT_CAVC_001_024_Mercury_(Main)-03.R	   01:27:47:05	   01:27:50:11	   00:00:03:06	Unmuted
2       	33      	(fade in)                     	   01:33:50:05	   01:33:55:04	   00:00:04:23	Unmuted
2       	34      	ICON_74_2_Follower_Butler_Vocal Pulses-04.R	   01:33:55:04	   01:35:05:17	   00:01:10:12	Unmuted
2       	35      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1.R	   01:36:27:23	   01:38:21:23	   00:01:54:00	Unmuted
2       	36      	ICON_74_2_Follower_Butler_Metals-04.R	   01:40:02:08	   01:41:27:13	   00:01:25:05	Unmuted
2       	37      	(fade out)                    	   01:41:27:13	   01:41:28:17	   00:00:01:03	Unmuted
2       	38      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-42.R	   02:01:34:05	   02:01:36:14	   00:00:02:09	Unmuted
2       	39      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-42.R	   02:01:39:10	   02:01:41:19	   00:00:02:09	Unmuted
2       	40      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-42.R	   02:01:44:17	   02:01:45:23	   00:00:01:05	Unmuted
2       	41      	(fade out)                    	   02:01:45:23	   02:01:47:01	   00:00:01:03	Unmuted
2       	42      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-40.R	   02:01:49:23	   02:01:51:00	   00:00:01:01	Unmuted
2       	43      	(fade out)                    	   02:01:51:00	   02:01:52:09	   00:00:01:09	Unmuted
2       	44      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-41.R	   02:01:54:01	   02:01:56:02	   00:00:02:00	Unmuted
2       	45      	(fade out)                    	   02:01:56:02	   02:01:56:18	   00:00:00:16	Unmuted
2       	46      	(fade in)                     	   02:25:15:13	   02:25:17:09	   00:00:01:21	Unmuted
2       	47      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Piano)-10.R	   02:25:17:09	   02:25:27:04	   00:00:09:20	Unmuted
2       	48      	(cross fade)                  	   02:25:27:04	   02:25:28:21	   00:00:01:17	Unmuted
2       	49      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Piano)-11.R	   02:25:28:21	   02:25:46:13	   00:00:17:17	Unmuted
2       	50      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Piano)-09.R	   02:25:59:13	   02:26:06:00	   00:00:06:12	Unmuted
2       	51      	ICON_74_2_Follower_Butler_Vocal Pulses-02.R	   02:27:36:18	   02:28:52:14	   00:01:15:21	Unmuted
2       	52      	(fade out)                    	   02:28:52:14	   02:28:55:23	   00:00:03:09	Unmuted
2       	53      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1-05.R	   02:30:18:08	   02:30:25:09	   00:00:07:01	Unmuted
2       	54      	PN8_1170_049_EMPTY_LABYRINTH - Percussion-10.R	   02:30:25:09	   02:30:27:06	   00:00:01:22	Muted
2       	55      	(fade in)                     	   02:30:27:06	   02:30:27:15	   00:00:00:09	Unmuted
2       	56      	PN8_1170_049_EMPTY_LABYRINTH - Percussion-11.R	   02:30:27:15	   02:30:38:24	   00:00:11:08	Unmuted
2       	57      	(fade out)                    	   02:30:38:24	   02:30:39:08	   00:00:00:09	Unmuted
2       	58      	UPM_NTP511_39_Behind_A_Locked_Door_Underscore_Gimeno_Lavin_2163043-02.R	   02:33:20:22	   02:33:21:11	   00:00:00:14	Unmuted
2       	59      	(fade in)                     	   02:33:21:11	   02:33:27:09	   00:00:05:23	Unmuted
2       	60      	UPM_NTP511_39_Behind_A_Locked_Door_Underscore_Gimeno_Lavin_2163043-03.R	   02:33:27:09	   02:35:41:24	   00:02:14:15	Unmuted
2       	61      	(fade in)                     	   02:41:57:01	   02:41:57:15	   00:00:00:13	Unmuted
2       	62      	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-02.R	   02:41:57:15	   02:41:59:05	   00:00:01:15	Unmuted
2       	63      	(fade out)                    	   02:41:59:05	   02:42:04:21	   00:00:05:16	Unmuted


TRACK NAME:	SCORE 10 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	(fade in)                     	   01:00:07:05	   01:00:09:06	   00:00:02:00	Unmuted
1       	2       	Designed, Distortion, Suspenseful Movement, Big, Powerful, Distorted, Overwhelming, Cinematic 01 SND115921-07.L	   01:00:09:06	   01:00:11:23	   00:00:02:17	Unmuted
1       	3       	(fade out)                    	   01:00:11:23	   01:00:20:04	   00:00:08:06	Unmuted
1       	4       	(fade in)                     	   01:01:40:10	   01:01:53:01	   00:00:12:16	Unmuted
1       	5       	NTPM-511_09_Behind_A_Locked_Door_Bass-23.L	   01:01:53:01	   01:01:56:06	   00:00:03:05	Unmuted
1       	6       	(cross fade)                  	   01:01:56:06	   01:01:56:12	   00:00:00:06	Unmuted
1       	7       	NTPM-511_09_Behind_A_Locked_Door_Bass-22.L	   01:01:56:12	   01:02:17:15	   00:00:21:03	Unmuted
1       	8       	(cross fade)                  	   01:02:17:15	   01:02:29:16	   00:00:12:00	Unmuted
1       	9       	NTPM-511_09_Behind_A_Locked_Door_Bass-16.L	   01:02:29:16	   01:02:33:22	   00:00:04:05	Unmuted
1       	10      	(fade out)                    	   01:02:33:22	   01:02:40:00	   00:00:06:03	Unmuted
1       	11      	(fade in)                     	   01:02:49:17	   01:02:59:16	   00:00:09:23	Unmuted
1       	12      	NTPM-511_09_Behind_A_Locked_Door_Bass-20.L	   01:02:59:16	   01:03:00:10	   00:00:00:19	Unmuted
1       	13      	(fade out)                    	   01:03:00:10	   01:03:01:11	   00:00:01:00	Unmuted
1       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-99.L	   01:25:59:22	   01:26:25:06	   00:00:25:09	Unmuted
1       	15      	(cross fade)                  	   01:26:25:06	   01:26:26:11	   00:00:01:05	Unmuted
1       	16      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-107.L	   01:26:26:11	   01:26:29:05	   00:00:02:18	Unmuted
1       	17      	(cross fade)                  	   01:26:29:05	   01:26:30:06	   00:00:01:01	Unmuted
1       	18      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-109.L	   01:26:30:06	   01:26:36:13	   00:00:06:06	Unmuted
1       	19      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-111.L	   01:26:36:13	   01:26:45:11	   00:00:08:23	Unmuted
1       	20      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-112.L	   01:26:45:11	   01:26:49:13	   00:00:04:01	Unmuted
1       	21      	(fade out)                    	   01:26:49:13	   01:26:53:01	   00:00:03:13	Unmuted
1       	22      	(fade in)                     	   01:33:49:21	   01:33:54:15	   00:00:04:19	Unmuted
1       	23      	ICON_74_2_Follower_Butler_Drones.1-08.L	   01:33:54:15	   01:34:36:16	   00:00:42:01	Unmuted
1       	24      	(fade out)                    	   01:34:36:16	   01:34:40:19	   00:00:04:02	Unmuted
1       	25      	ICON_74_2_Follower_Butler_Vocal Pulses.L	   01:39:58:05	   01:42:32:04	   00:02:33:24	Unmuted
1       	26      	(fade in)                     	   02:01:24:07	   02:01:36:23	   00:00:12:16	Unmuted
1       	27      	NTPM-511_09_Behind_A_Locked_Door_Bass-30.L	   02:01:36:23	   02:01:39:00	   00:00:02:01	Unmuted
1       	28      	NTPM-511_09_Behind_A_Locked_Door_Bass-29.L	   02:01:39:00	   02:01:40:22	   00:00:01:22	Unmuted
1       	29      	NTPM-511_09_Behind_A_Locked_Door_Bass-28.L	   02:01:40:22	   02:01:42:07	   00:00:01:09	Unmuted
1       	30      	(fade out)                    	   02:01:42:07	   02:01:50:18	   00:00:08:11	Unmuted
1       	31      	(fade in)                     	   02:16:49:14	   02:16:57:18	   00:00:08:04	Unmuted
1       	32      	JAGUAREC_SPRT065_007_Holy_Land (1)-11.L	   02:16:57:18	   02:17:09:04	   00:00:11:10	Unmuted
1       	33      	(fade out)                    	   02:17:09:04	   02:17:10:16	   00:00:01:12	Unmuted
1       	34      	(fade in)                     	   02:25:40:13	   02:25:44:10	   00:00:03:22	Unmuted
1       	35      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-09.L	   02:25:44:10	   02:25:45:23	   00:00:01:13	Unmuted
1       	36      	(cross fade)                  	   02:25:45:23	   02:25:49:11	   00:00:03:13	Unmuted
1       	37      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-10.L	   02:25:49:11	   02:26:05:12	   00:00:16:01	Unmuted
1       	38      	(fade out)                    	   02:26:05:12	   02:26:07:16	   00:00:02:04	Unmuted
1       	39      	ICON_74_2_Follower_Butler_Drones.1-06.L	   02:27:29:22	   02:28:41:15	   00:01:11:18	Unmuted
1       	40      	(fade out)                    	   02:28:41:15	   02:28:47:23	   00:00:06:08	Unmuted
1       	41      	PN8_1170_049_EMPTY_LABYRINTH - Strings.1-03.L	   02:31:58:14	   02:33:16:00	   00:01:17:11	Unmuted
1       	42      	(fade out)                    	   02:33:16:00	   02:33:23:11	   00:00:07:11	Unmuted
1       	43      	(fade in)                     	   02:46:29:17	   02:46:31:22	   00:00:02:05	Unmuted
1       	44      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-02.L	   02:46:31:22	   02:46:33:02	   00:00:01:05	Unmuted
1       	45      	(cross fade)                  	   02:46:33:02	   02:46:34:14	   00:00:01:12	Unmuted
1       	46      	MISS_MXstem_DCP_stereo-47_no_vocals_split_by_lalalai-03.L	   02:46:34:14	   02:46:41:15	   00:00:07:01	Unmuted
1       	47      	(fade out)                    	   02:46:41:15	   02:46:43:12	   00:00:01:21	Unmuted


2       	1       	(fade in)                     	   01:00:07:05	   01:00:09:06	   00:00:02:00	Unmuted
2       	2       	Designed, Distortion, Suspenseful Movement, Big, Powerful, Distorted, Overwhelming, Cinematic 01 SND115921-07.R	   01:00:09:06	   01:00:11:23	   00:00:02:17	Unmuted
2       	3       	(fade out)                    	   01:00:11:23	   01:00:20:04	   00:00:08:06	Unmuted
2       	4       	(fade in)                     	   01:01:40:10	   01:01:53:01	   00:00:12:16	Unmuted
2       	5       	NTPM-511_09_Behind_A_Locked_Door_Bass-23.R	   01:01:53:01	   01:01:56:06	   00:00:03:05	Unmuted
2       	6       	(cross fade)                  	   01:01:56:06	   01:01:56:12	   00:00:00:06	Unmuted
2       	7       	NTPM-511_09_Behind_A_Locked_Door_Bass-22.R	   01:01:56:12	   01:02:17:15	   00:00:21:03	Unmuted
2       	8       	(cross fade)                  	   01:02:17:15	   01:02:29:16	   00:00:12:00	Unmuted
2       	9       	NTPM-511_09_Behind_A_Locked_Door_Bass-16.R	   01:02:29:16	   01:02:33:22	   00:00:04:05	Unmuted
2       	10      	(fade out)                    	   01:02:33:22	   01:02:40:00	   00:00:06:03	Unmuted
2       	11      	(fade in)                     	   01:02:49:17	   01:02:59:16	   00:00:09:23	Unmuted
2       	12      	NTPM-511_09_Behind_A_Locked_Door_Bass-20.R	   01:02:59:16	   01:03:00:10	   00:00:00:19	Unmuted
2       	13      	(fade out)                    	   01:03:00:10	   01:03:01:11	   00:00:01:00	Unmuted
2       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-99.R	   01:25:59:22	   01:26:25:06	   00:00:25:09	Unmuted
2       	15      	(cross fade)                  	   01:26:25:06	   01:26:26:11	   00:00:01:05	Unmuted
2       	16      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-107.R	   01:26:26:11	   01:26:29:05	   00:00:02:18	Unmuted
2       	17      	(cross fade)                  	   01:26:29:05	   01:26:30:06	   00:00:01:01	Unmuted
2       	18      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-109.R	   01:26:30:06	   01:26:36:13	   00:00:06:06	Unmuted
2       	19      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-111.R	   01:26:36:13	   01:26:45:11	   00:00:08:23	Unmuted
2       	20      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-112.R	   01:26:45:11	   01:26:49:13	   00:00:04:01	Unmuted
2       	21      	(fade out)                    	   01:26:49:13	   01:26:53:01	   00:00:03:13	Unmuted
2       	22      	(fade in)                     	   01:33:49:21	   01:33:54:15	   00:00:04:19	Unmuted
2       	23      	ICON_74_2_Follower_Butler_Drones.1-08.R	   01:33:54:15	   01:34:36:16	   00:00:42:01	Unmuted
2       	24      	(fade out)                    	   01:34:36:16	   01:34:40:19	   00:00:04:02	Unmuted
2       	25      	ICON_74_2_Follower_Butler_Vocal Pulses.R	   01:39:58:05	   01:42:32:04	   00:02:33:24	Unmuted
2       	26      	(fade in)                     	   02:01:24:07	   02:01:36:23	   00:00:12:16	Unmuted
2       	27      	NTPM-511_09_Behind_A_Locked_Door_Bass-30.R	   02:01:36:23	   02:01:39:00	   00:00:02:01	Unmuted
2       	28      	NTPM-511_09_Behind_A_Locked_Door_Bass-29.R	   02:01:39:00	   02:01:40:22	   00:00:01:22	Unmuted
